ID,Footfall
3790024,1140
3790124,1221
3790224,1254
3790324,1258
3790424,1215
3790524,1224
3790624,1245
3790724,1242
3790824,1289
3790924,1214
3791024,1196
3791124,1190
3791224,1202
3791324,1232
3791424,1223
3791524,1243
3791624,1213
3791724,1224
3791824,1158
3791924,1264
3792024,1223
3792124,1266
3792224,1241
3792324,1207
3792424,1215
3792524,1273
3792624,1244
3792724,1187
3792824,1255
3792924,1172
3793024,1185
3793124,1187
3793224,1150
3793324,1101
3793424,1145
3793524,1039
3793624,1105
3793724,1076
3793824,988
3793924,1050
3794024,938
3794124,982
3794224,921
3794324,1062
3794424,1070
3794524,1014
3794624,968
3794724,1014
3794824,923
3794924,1002
3795024,919
3795124,965
3795224,995
3795324,1010
3795424,1046
3795524,951
3795624,854
3795724,768
3795824,785
3795924,964
3796024,1058
3796124,939
3796224,963
3796324,1046
3796424,1011
3796524,865
3796624,799
3796724,913
3796824,888
3796924,975
3797024,1036
3797124,1066
3797224,879
3797324,1014
3797424,965
3797524,1022
3797624,1117
3797724,1053
3797824,1070
3797924,1081
3798024,974
3798124,864
3798224,1024
3798324,951
3798424,971
3798524,1018
3798624,959
3798724,1018
3798824,1062
3798924,1081
3799024,1027
3799124,1027
3799224,1089
3799324,1065
3799424,1035
3799524,1068
3799624,1041
3799724,991
3799824,886
3799924,981
3800024,920
3800124,971
3800224,989
3800324,981
3800424,921
3800524,785
3800624,818
3800724,777
3800824,871
3800924,911
3801024,829
3801124,934
3801224,1032
3801324,1011
3801424,897
3801524,791
3801624,710
3801724,832
3801824,1044
3801924,1015
3802024,855
3802124,965
3802224,1021
3802324,1091
3802424,1076
3802524,1092
3802624,1121
3802724,911
3802824,1041
3802924,1070
3803024,1044
3803124,1033
3803224,1129
3803324,962
3803424,968
3803524,972
3803624,965
3803724,1007
3803824,1036
3803924,1041
3804024,984
3804124,982
3804224,1030
3804324,896
3804424,1001
3804524,823
3804624,915
3804724,1035
3804824,1017
3804924,936
3805024,963
3805124,992
3805224,1048
3805324,1035
3805424,1009
3805524,900
3805624,915
3805724,985
3805824,991
3805924,1076
3806024,1062
3806124,1093
3806224,1044
3806324,1093
3806424,1084
3806524,1158
3806624,1046
3806724,1068
3806824,1006
3806924,956
3807024,1023
3807124,946
3807224,1129
3807324,1159
3807424,1199
3807524,1204
3807624,1184
3807724,1196
3807824,1261
3807924,1255
3808024,1068
3808124,1122
3808224,1128
3808324,1093
3808424,1087
3808524,1092
3808624,1140
3808724,1014
3808824,1124
3808924,1179
3809024,1044
3809124,1107
3809224,1168
3809324,1283
3809424,1101
3809524,1187
3809624,1264
3809724,1170
3809824,1244
3809924,1255
3810024,1137
3810124,1263
3810224,1362
3810324,1253
3810424,1159
3810524,1184
3810624,1297
3810724,1252
3810824,1243
3810924,1131
3811024,1144
3811124,1451
3811224,1311
3811324,1277
3811424,1267
3811524,1259
3811624,1252
3811724,1258
3811824,1282
3811924,1268
3812024,1183
3812124,1152
3812224,1492
3812324,1297
3812424,1425
3812524,1454
3812624,1483
3812724,1346
3812824,1364
3812924,1382
3813024,1418
3813124,1421
3813224,1300
3813324,1328
3813424,1348
3813524,1329
3813624,1365
3813724,1354
3813824,1246
3813924,1481
3814024,1434
3814124,1448
3814224,1377
3814324,1601
3814424,1470
3814524,1351
3814624,1446
3814724,1361
3814824,1371
3814924,1273
3815024,1389
3815124,1302
3815224,1313
3815324,1349
3815424,1320
3815524,1375
3815624,1368
3815724,1318
3815824,1347
3815924,1352
3816024,1288
3816124,1284
3816224,1317
3816324,1459
3816424,1478
3816524,1461
3816624,1410
3816724,1340
3816824,1313
3816924,1407
3817024,1555
3817124,1660
3817224,1482
3817324,1477
3817424,1547
3817524,1421
3817624,1443
3817724,1466
3817824,1494
3817924,1540
3818024,1497
3818124,1510
3818224,1467
3818324,1496
3818424,1522
3818524,1729
3818624,1791
3818724,1462
3818824,1437
3818924,1529
3819024,1613
3819124,1579
3819224,1488
3819324,1410
3819424,1468
3819524,1445
3819624,1481
3819724,1430
3819824,1574
3819924,1507
3820024,1686
3820124,1518
3820224,1470
3820324,1540
3820424,1533
3820524,1449
3820624,1490
3820724,1472
3820824,1489
3820924,1514
3821024,1475
3821124,1482
3821224,1432
3821324,1399
3821424,1458
3821524,1440
3821624,1417
3821724,1374
3821824,1392
3821924,1489
3822024,1476
3822124,1439
3822224,1438
3822324,1529
3822424,1442
3822524,1539
3822624,1522
3822724,1486
3822824,1434
3822924,1396
3823024,1437
3823124,1402
3823224,1410
3823324,1477
3823424,1473
3823524,1459
3823624,1422
3823724,1369
3823824,1394
3823924,1436
3824024,1403
3824124,1381
3824224,1387
3824324,1351
3824424,1383
3824524,1330
3824624,1335
3824724,1388
3824824,1340
3824924,1257
3825024,1274
3825124,1366
3825224,1409
3825324,1397
3825424,1348
3825524,1331
3825624,1294
3825724,1281
3825824,1341
3825924,1327
3826024,1263
3826124,1249
3826224,1313
3826324,1406
3826424,1266
3826524,1347
3826624,1280
3826724,1275
3826824,1291
3826924,1251
3827024,1228
3827124,1217
3827224,1279
3827324,1296
3827424,1240
3827524,1225
3827624,1220
3827724,1258
3827824,1203
3827924,1237
3828024,1270
3828124,1157
3828224,1241
3828324,1262
3828424,1195
3828524,1229
3828624,1190
3828724,1256
3828824,1166
3828924,1165
3829024,1211
3829124,1193
3829224,1242
3829324,1232
3829424,1150
3829524,1039
3829624,1080
3829724,1233
3829824,1185
3829924,1144
3830024,1142
3830124,1081
3830224,1094
3830324,1007
3830424,1085
3830524,1089
3830624,1037
3830724,988
3830824,959
3830924,909
3831024,950
3831124,958
3831224,1006
3831324,1086
3831424,961
3831524,871
3831624,966
3831724,951
3831824,947
3831924,916
3832024,877
3832124,897
3832224,742
3832324,785
3832424,802
3832524,836
3832624,837
3832724,923
3832824,933
3832924,874
3833024,1076
3833124,1075
3833224,1087
3833324,961
3833424,934
3833524,1021
3833624,972
3833724,1024
3833824,1069
3833924,1101
3834024,988
3834124,1040
3834224,1122
3834324,1121
3834424,1032
3834524,915
3834624,802
3834724,733
3834824,777
3834924,826
3835024,895
3835124,892
3835224,989
3835324,1014
3835424,952
3835524,910
3835624,920
3835724,935
3835824,923
3835924,1085
3836024,1062
3836124,1050
3836224,1046
3836324,1126
3836424,1089
3836524,1079
3836624,1090
3836724,973
3836824,917
3836924,903
3837024,843
3837124,788
3837224,759
3837324,761
3837424,837
3837524,876
3837624,868
3837724,940
3837824,954
3837924,1047
3838024,938
3838124,951
3838224,894
3838324,849
3838424,948
3838524,866
3838624,777
3838724,759
3838824,766
3838924,891
3839024,927
3839124,974
3839224,899
3839324,789
3839424,733
3839524,853
3839624,794
3839724,709
3839824,841
3839924,838
3840024,841
3840124,1017
3840224,1033
3840324,956
3840424,923
3840524,1054
3840624,1052
3840724,895
3840824,917
3840924,845
3841024,967
3841124,963
3841224,1016
3841324,971
3841424,919
3841524,862
3841624,983
3841724,1055
3841824,979
3841924,973
3842024,919
3842124,916
3842224,964
3842324,977
3842424,957
3842524,944
3842624,1056
3842724,1028
3842824,1052
3842924,1038
3843024,932
3843124,928
3843224,940
3843324,1054
3843424,1007
3843524,1060
3843624,1063
3843724,1036
3843824,1068
3843924,1142
3844024,1060
3844124,1116
3844224,1077
3844324,952
3844424,1136
3844524,1074
3844624,914
3844724,919
3844824,1165
3844924,1043
3845024,1144
3845124,1156
3845224,1124
3845324,1196
3845424,1001
3845524,1213
3845624,1211
3845724,1153
3845824,1110
3845924,1195
3846024,1181
3846124,1221
3846224,1275
3846324,1147
3846424,1105
3846524,1275
3846624,1233
3846724,1183
3846824,1069
3846924,1155
3847024,1274
3847124,1232
3847224,1205
3847324,1395
3847424,1317
3847524,1287
3847624,1274
3847724,1269
3847824,1240
3847924,1342
3848024,1248
3848124,1309
3848224,1310
3848324,1234
3848424,1269
3848524,1251
3848624,1301
3848724,1258
3848824,1312
3848924,1305
3849024,1274
3849124,1265
3849224,1334
3849324,1331
3849424,1315
3849524,1333
3849624,1293
3849724,1197
3849824,1329
3849924,1275
3850024,1303
3850124,1353
3850224,1320
3850324,1425
3850424,1401
3850524,1369
3850624,1505
3850724,1600
3850824,1470
3850924,1332
3851024,1338
3851124,1352
3851224,1484
3851324,1606
3851424,1655
3851524,1403
3851624,1365
3851724,1451
3851824,1336
3851924,1420
3852024,1385
3852124,1301
3852224,1334
3852324,1421
3852424,1387
3852524,1367
3852624,1457
3852724,1503
3852824,1457
3852924,1386
3853024,1539
3853124,1481
3853224,1550
3853324,1702
3853424,1686
3853524,1552
3853624,1623
3853724,1423
3853824,1536
3853924,1556
3854024,1421
3854124,1374
3854224,1525
3854324,1759
3854424,1466
3854524,1457
3854624,1426
3854724,1443
3854824,1580
3854924,1478
3855024,1480
3855124,1454
3855224,1465
3855324,1487
3855424,1521
3855524,1513
3855624,1569
3855724,1454
3855824,1525
3855924,1426
3856024,1449
3856124,1377
3856224,1388
3856324,1517
3856424,1512
3856524,1662
3856624,1746
3856724,1425
3856824,1688
3856924,1468
3857024,1487
3857124,1514
3857224,1490
3857324,1491
3857424,1475
3857524,1506
3857624,1514
3857724,1467
3857824,1437
3857924,1418
3858024,1417
3858124,1441
3858224,1554
3858324,1648
3858424,1577
3858524,1693
3858624,1742
3858724,1526
3858824,1447
3858924,1469
3859024,1446
3859124,1499
3859224,1569
3859324,1475
3859424,1526
3859524,1385
3859624,1383
3859724,1422
3859824,1348
3859924,1300
3860024,1375
3860124,1326
3860224,1351
3860324,1404
3860424,1410
3860524,1415
3860624,1477
3860724,1484
3860824,1427
3860924,1476
3861024,1388
3861124,1383
3861224,1354
3861324,1308
3861424,1350
3861524,1381
3861624,1354
3861724,1249
3861824,1347
3861924,1251
3862024,1263
3862124,1236
3862224,1191
3862324,1231
3862424,1249
3862524,1181
3862624,1183
3862724,1302
3862824,1309
3862924,1316
3863024,1308
3863124,1313
3863224,1228
3863324,1124
3863424,1213
3863524,1166
3863624,1110
3863724,1227
3863824,1216
3863924,1259
3864024,1216
3864124,1170
3864224,1170
3864324,1174
3864424,1181
3864524,1194
3864624,1232
3864724,1174
3864824,1241
3864924,1133
3865024,1179
3865124,1183
3865224,1176
3865324,1152
3865424,1172
3865524,1221
3865624,1112
3865724,1108
3865824,1115
3865924,1236
3866024,1177
3866124,1187
3866224,1204
3866324,1137
3866424,1162
3866524,1183
3866624,1202
3866724,1152
3866824,1201
3866924,1147
3867024,1174
3867124,1150
3867224,1140
3867324,1145
3867424,1076
3867524,1079
3867624,1016
3867724,1006
3867824,988
3867924,1105
3868024,985
3868124,823
3868224,1025
3868324,1074
3868424,1102
3868524,1091
3868624,1018
3868724,1053
3868824,1034
3868924,1055
3869024,1100
3869124,1083
3869224,946
3869324,1020
3869424,1015
3869524,1078
3869624,1057
3869724,1033
3869824,958
3869924,885
3870024,806
3870124,999
3870224,1004
3870324,1028
3870424,987
3870524,1045
3870624,1064
3870724,1073
3870824,1036
3870924,1060
3871024,1019
3871124,1059
3871224,1047
3871324,792
3871424,929
3871524,985
3871624,1013
3725725,1006
3725825,1131
3725925,1079
3726025,1040
3726125,1053
3726225,1099
3726325,1043
3726425,1032
3726525,982
3726625,1051
3726725,1089
3726825,998
3726925,977
3727025,836
3727125,868
3727225,924
3727325,1007
3727425,1019
3727525,1004
3727625,1079
3727725,1060
3727825,1014
3727925,961
3728025,904
3728125,957
3728225,929
3728325,782
3728425,789
3728525,725
3728625,711
3728725,706
3728825,758
3728925,903
3729025,869
3729125,842
3729225,864
3729325,751
3729425,762
3729525,732
3729625,738
3729725,732
3729825,962
3729925,995
3730025,1026
3730125,1050
3730225,1059
3730325,989
3730425,1050
3730525,1009
3730625,1007
3730725,1050
3730825,1082
3730925,1083
3731025,1079
3731125,1029
3731225,921
3731325,991
3731425,1061
3731525,984
3731625,966
3731725,963
3731825,999
3731925,971
3732025,928
3732125,938
3732225,1043
3732325,1022
3732425,1036
3732525,1048
3732625,1028
3732725,1011
3732825,998
3732925,997
3733025,967
3733125,986
3733225,1053
3733325,1029
3733425,1052
3733525,1076
3733625,1065
3733725,1031
3733825,1022
3733925,1050
3734025,1047
3734125,1039
3734225,1082
3734325,1076
3734425,1120
3734525,1077
3734625,1052
3734725,1059
3734825,1049
3734925,1109
3735025,1100
3735125,1091
3735225,1000
3735325,1018
3735425,1151
3735525,1125
3735625,1155
3735725,1166
3735825,1114
3735925,1154
3736025,1118
3736125,1100
3736225,1029
3736325,1185
3736425,1184
3736525,1200
3736625,1223
3736725,1186
3736825,1193
3736925,1201
3737025,1221
3737125,1278
3737225,1274
3737325,1277
3737425,1198
3737525,1197
3737625,1205
3737725,1275
3737825,1283
3737925,1248
3738025,1246
3738125,1238
3738225,1094
3738325,1245
3738425,1287
3738525,1295
3738625,1244
3738725,1236
3738825,1146
3738925,1311
3739025,1293
3739125,1181
3739225,1168
3739325,1320
3739425,1386
3739525,1297
3739625,1265
3739725,1291
3739825,1336
3739925,1324
3740025,1375
3740125,1350
3740225,1409
3740325,1306
3740425,1289
3740525,1330
3740625,1293
3740725,1338
3740825,1330
3740925,1289
3741025,1388
3741125,1323
3741225,1273
3741325,1436
3741425,1429
3741525,1417
3741625,1384
3741725,1348
3741825,1416
3741925,1452
3742025,1331
3742125,1368
3742225,1452
3742325,1399
3742425,1410
3742525,1314
3742625,1442
3742725,1429
3742825,1555
3742925,1435
3743025,1469
3743125,1360
3743225,1365
3743325,1416
3743425,1407
3743525,1542
3743625,1472
3743725,1404
3743825,1525
3743925,1534
3744025,1579
3744125,1549
3744225,1535
3744325,1531
3744425,1541
3744525,1462
3744625,1418
3744725,1492
3744825,1447
3744925,1411
3745025,1467
3745125,1416
3745225,1449
3745325,1440
3745425,1426
3745525,1413
3745625,1381
3745725,1426
3745825,1470
3745925,1509
3746025,1532
3746125,1514
3746225,1509
3746325,1490
3746425,1506
3746525,1448
3746625,1397
3746725,1438
3746825,1473
3746925,1591
3747025,1452
3747125,1464
3747225,1471
3747325,1510
3747425,1448
3747525,1413
3747625,1517
3747725,1470
3747825,1461
3747925,1506
3748025,1603
3748125,1684
3748225,1646
3748325,1623
3748425,1473
3748525,1627
3748625,1552
3748725,1463
3748825,1490
3748925,1548
3749025,1436
3749125,1420
3749225,1520
3749325,1430
3749425,1408
3749525,1566
3749625,1469
3749725,1492
3749825,1435
3749925,1430
3750025,1429
3750125,1462
3750225,1455
3750325,1464
3750425,1419
3750525,1417
3750625,1436
3750725,1420
3750825,1524
3750925,1480
3751025,1357
3751125,1321
3751225,1389
3751325,1394
3751425,1374
3751525,1384
3751625,1351
3751725,1279
3751825,1214
3751925,1354
3752025,1350
3752125,1312
3752225,1320
3752325,1263
3752425,1364
3752525,1387
3752625,1310
3752725,1309
3752825,1287
3752925,1436
3753025,1345
3753125,1344
3753225,1344
3753325,1220
3753425,1301
3753525,1244
3753625,1264
3753725,1274
3753825,1265
3753925,1218
3754025,1246
3754125,1292
3754225,1264
3754325,1280
3754425,1148
3754525,1280
3754625,1239
3754725,1217
3754825,1244
3754925,1185
3755025,1125
3755125,1165
3755225,1149
3755325,1124
3755425,1177
3755525,1082
3755625,1026
3755725,1228
3755825,1208
3755925,1249
3756025,1259
3756125,1258
3756225,1220
3756325,1182
3756425,1141
3756525,1111
3756625,1190
3756725,1221
3756825,1195
3756925,1183
3757025,1155
3757125,1168
3757225,1148
3757325,1127
3757425,1085
3757525,1079
3757625,1087
3757725,1138
3757825,1048
3757925,1062
3758025,1117
3758125,1129
3758225,1171
3758325,1106
3758425,1016
3758525,1144
3758625,1073
3758725,1010
3758825,950
3758925,975
3759025,1016
3759125,1009
3759225,809
3759325,1043
3759425,973
3759525,978
3759625,966
3759725,881
3759825,900
3759925,1060
3760025,803
3760125,943
3760225,936
3760325,895
3760425,913
3760525,1023
3760625,943
3760725,927
3760825,876
3760925,802
3761025,760
3761125,765
3761225,874
3761325,1089
3761425,1004
3761525,1000
3761625,1052
3761725,994
3761825,961
3761925,1066
3762025,1063
3762125,1084
3762225,996
3762325,1045
3762425,1063
3762525,1063
3762625,987
3762725,1034
3762825,948
3762925,1027
3763025,1014
3763125,982
3763225,755
3763325,775
3763425,761
3763525,823
3763625,713
3763725,707
3763825,676
3763925,759
3764025,703
3764125,658
3764225,713
3764325,716
3764425,723
3764525,752
3764625,847
3764725,995
3764825,1045
3764925,1040
3765025,1047
3765125,1075
3765225,1064
3765325,1014
3765425,973
3765525,1031
3765625,1081
3765725,1042
3765825,921
3765925,919
3766025,782
3766125,722
3766225,900
3766325,714
3766425,749
3766525,838
3766625,890
3766725,893
3766825,854
3766925,813
3767025,885
3767125,801
3767225,744
3767325,735
3767425,720
3767525,745
3767625,836
3767725,798
3767825,786
3767925,775
3768025,908
3768125,989
3768225,917
3768325,876
3768425,941
3768525,1024
3768625,927
3768725,898
3768825,837
3768925,896
3769025,878
3769125,891
3769225,865
3769325,968
3769425,864
3769525,1069
3769625,1060
3769725,972
3769825,1004
3769925,894
3770025,939
3770125,968
3770225,958
3770325,1046
3770425,1095
3770525,995
3770625,993
3770725,978
3770825,988
3770925,1059
3771025,1038
3771125,1031
3771225,1071
3771325,1045
3771425,1076
3771525,1070
3771625,1032
3771725,1045
3771825,1126
3771925,1091
3772025,1098
3772125,1153
3772225,1180
3772325,1154
3772425,1147
3772525,1169
3772625,1196
3772725,1210
3772825,1207
3772925,1242
3773025,1156
3773125,1113
3773225,1228
3773325,1276
3773425,1223
3773525,1311
3773625,1253
3773725,1189
3773825,1148
3773925,1284
3774025,1249
3774125,1233
3774225,1269
3774325,1234
3774425,1327
3774525,1332
3774625,1298
3774725,1314
3774825,1245
3774925,1336
3775025,1334
3775125,1291
3775225,1277
3775325,1242
3775425,1290
3775525,1296
3775625,1321
3775725,1296
3775825,1291
3775925,1289
3776025,1310
3776125,1304
3776225,1273
3776325,1229
3776425,1321
3776525,1359
3776625,1178
3776725,1248
3776825,1300
3776925,1331
3777025,1337
3777125,1384
3777225,1265
3777325,1338
3777425,1277
3777525,1300
3777625,1387
3777725,1372
3777825,1396
3777925,1385
3778025,1375
3778125,1350
3778225,1332
3778325,1450
3778425,1429
3778525,1411
3778625,1380
3778725,1425
3778825,1410
3778925,1419
3779025,1446
3779125,1435
3779225,1418
3779325,1428
3779425,1433
3779525,1443
3779625,1419
3779725,1382
3779825,1387
3779925,1362
3780025,1373
3780125,1399
3780225,1472
3780325,1505
3780425,1646
3780525,1466
3780625,1498
3780725,1537
3780825,1510
3780925,1483
3781025,1493
3781125,1464
3781225,1444
3781325,1441
3781425,1471
3781525,1485
3781625,1520
3781725,1505
3781825,1492
3781925,1503
3782025,1517
3782125,1470
3782225,1496
3782325,1485
3782425,1475
3782525,1490
3782625,1472
3782725,1558
3782825,1456
3782925,1447
3783025,1482
3783125,1514
3783225,1460
3783325,1425
3783425,1526
3783525,1607
3783625,1501
3783725,1557
3783825,1641
3783925,1442
3784025,1455
3784125,1443
3784225,1487
3784325,1385
3784425,1397
3784525,1431
3784625,1376
3784725,1441
3784825,1525
3784925,1476
3785025,1503
3785125,1438
3785225,1486
3785325,1497
3785425,1544
3785525,1609
3785625,1659
3785725,1652
3785825,1467
3785925,1467
3786025,1499
3786125,1497
3786225,1497
3786325,1499
3786425,1461
3786525,1427
3786625,1465
3786725,1479
3786825,1463
3786925,1519
3787025,1504
3787125,1383
3787225,1319
3787325,1426
3787425,1396
3787525,1439
3787625,1401
3787725,1482
3787825,1313
3787925,1343
3788025,1298
3788125,1345
3788225,1296
3788325,1316
3788425,1319
3788525,1412
3788625,1427
3788725,1400
3788825,1386
3788925,1371
3789025,1275
3789125,1332
3789225,1309
3789325,1270
3789425,1262
3789525,1236
3789625,1275
3789725,1347
3789825,1322
3789925,1322
3790025,1305
3790125,1293
3790225,1320
3790325,1234
3790425,1236
3790525,1199
3790625,1224
3790725,1283
3790825,1273
3790925,1250
3791025,1215
3791125,1262
3791225,1168
3791325,1277
3791425,1261
3791525,1290
3791625,1245
3791725,1253
3791825,1270
3791925,1277
3792025,1284
3792125,1284
3792225,1235
3792325,1237
3792425,1225
3792525,1248
3792625,1206
3792725,1228
3792825,1276
3792925,1123
3793025,1196
3793125,1231
3793225,1148
3793325,1133
3793425,1109
3793525,1103
3793625,1194
3793725,1120
3793825,1143
3793925,1147
3794025,1104
3794125,1112
3794225,1057
3794325,1071
3794425,1119
3794525,1127
3794625,959
3794725,973
3794825,952
3794925,978
3795025,987
3795125,985
3795225,1085
3795325,1125
3795425,1085
3795525,1124
3795625,997
3795725,737
3795825,904
3795925,1033
3796025,1012
3796125,989
3796225,976
3796325,1053
3796425,1043
3796525,924
3796625,874
3796725,957
3796825,927
3796925,1008
3797025,1058
3797125,1077
3797225,890
3797325,1021
3797425,1027
3797525,1071
3797625,1113
3797725,1077
3797825,1095
3797925,1076
3798025,995
3798125,952
3798225,1028
3798325,983
3798425,967
3798525,1027
3798625,976
3798725,1032
3798825,1045
3798925,1082
3799025,1015
3799125,1059
3799225,1071
3799325,1139
3799425,1046
3799525,1083
3799625,1061
3799725,1103
3799825,976
3799925,1005
3800025,906
3800125,989
3800225,999
3800325,1023
3800425,910
3800525,835
3800625,804
3800725,831
3800825,867
3800925,901
3801025,808
3801125,910
3801225,950
3801325,1011
3801425,934
3801525,794
3801625,705
3801725,815
3801825,1082
3801925,1057
3802025,888
3802125,959
3802225,1015
3802325,1076
3802425,1085
3802525,1048
3802625,1095
3802725,950
3802825,979
3802925,1072
3803025,1057
3803125,1041
3803225,1113
3803325,1065
3803425,952
3803525,996
3803625,995
3803725,1017
3803825,1007
3803925,1030
3804025,1073
3804125,1012
3804225,1025
3804325,933
3804425,984
3804525,791
3804625,824
3804725,1007
3804825,1040
3804925,986
3805025,959
3805125,1022
3805225,1067
3805325,1044
3805425,1030
3805525,884
3805625,872
3805725,982
3805825,1019
3805925,1108
3806025,1082
3806125,1079
3806225,1091
3806325,1089
3806425,1123
3806525,1068
3806625,1046
3806725,1129
3806825,1060
3806925,1010
3807025,981
3807125,1015
3807225,1017
3807325,1040
3807425,1085
3807525,1064
3807625,1067
3807725,1076
3807825,1155
3807925,1133
3808025,1123
3808125,1147
3808225,1124
3808325,1106
3808425,1047
3808525,1085
3808625,1139
3808725,1095
3808825,1187
3808925,1094
3809025,1023
3809125,1030
3809225,1136
3809325,1162
3809425,1051
3809525,1123
3809625,1147
3809725,1137
3809825,1202
3809925,1188
3810025,1172
3810125,1264
3810225,1193
3810325,1209
3810425,1225
3810525,1248
3810625,1240
3810725,1219
3810825,1152
3810925,1172
3811025,1220
3811125,1325
3811225,1304
3811325,1223
3811425,1256
3811525,1229
3811625,1274
3811725,1288
3811825,1209
3811925,1165
3812025,1135
3812125,1195
3812225,1272
3812325,1264
3812425,1304
3812525,1275
3812625,1478
3812725,1319
3812825,1345
3812925,1314
3813025,1279
3813125,1307
3813225,1300
3813325,1327
3813425,1292
3813525,1369
3813625,1290
3813725,1287
3813825,1274
3813925,1380
3814025,1512
3814125,1505
3814225,1372
3814325,1410
3814425,1453
3814525,1385
3814625,1427
3814725,1401
3814825,1329
3814925,1353
3815025,1315
3815125,1276
3815225,1316
3815325,1341
3815425,1429
3815525,1327
3815625,1307
3815725,1321
3815825,1298
3815925,1333
3816025,1344
3816125,1308
3816225,1417
3816325,1460
3816425,1454
3816525,1398
3816625,1422
3816725,1390
3816825,1374
3816925,1426
3817025,1597
3817125,1677
3817225,1512
3817325,1489
3817425,1559
3817525,1495
3817625,1483
3817725,1502
3817825,1577
3817925,1596
3818025,1502
3818125,1432
3818225,1448
3818325,1529
3818425,1498
3818525,1479
3818625,1827
3818725,1557
3818825,1495
3818925,1473
3819025,1452
3819125,1472
3819225,1493
3819325,1525
3819425,1516
3819525,1479
3819625,1509
3819725,1462
3819825,1547
3819925,1608
3820025,1723
3820125,1496
3820225,1464
3820325,1541
3820425,1598
3820525,1487
3820625,1558
3820725,1468
3820825,1508
3820925,1532
3821025,1495
3821125,1439
3821225,1407
3821325,1446
3821425,1429
3821525,1459
3821625,1394
3821725,1425
3821825,1399
3821925,1510
3822025,1443
3822125,1413
3822225,1400
3822325,1570
3822425,1577
3822525,1519
3822625,1548
3822725,1517
3822825,1454
3822925,1449
3823025,1508
3823125,1430
3823225,1405
3823325,1464
3823425,1520
3823525,1531
3823625,1523
3823725,1449
3823825,1370
3823925,1444
3824025,1416
3824125,1437
3824225,1482
3824325,1392
3824425,1430
3824525,1423
3824625,1346
3824725,1386
3824825,1378
3824925,1430
3825025,1334
3825125,1327
3825225,1433
3825325,1345
3825425,1339
3825525,1430
3825625,1412
3825725,1436
3825825,1361
3825925,1392
3826025,1298
3826125,1287
3826225,1372
3826325,1416
3826425,1280
3826525,1362
3826625,1295
3826725,1310
3826825,1321
3826925,1305
3827025,1268
3827125,1277
3827225,1212
3827325,1285
3827425,1254
3827525,1248
3827625,1232
3827725,1285
3827825,1257
3827925,1215
3828025,1212
3828125,1173
3828225,1266
3828325,1239
3828425,1214
3828525,1289
3828625,1283
3828725,1241
3828825,1210
3828925,1230
3829025,1226
3829125,1259
3829225,1271
3829325,1260
3829425,1204
3829525,1089
3829625,1150
3829725,1236
3829825,1210
3829925,1173
3830025,1180
3830125,1091
3830225,1117
3830325,1114
3830425,1076
3830525,1041
3830625,989
3830725,993
3830825,962
3830925,966
3831025,1018
3831125,994
3831225,1056
3831325,1111
3831425,1071
3831525,960
3831625,945
3831725,969
3831825,960
3831925,925
3832025,919
3832125,929
3832225,726
3832325,706
3832425,767
3832525,964
3832625,947
3832725,1057
3832825,1011
3832925,1006
3833025,1095
3833125,1020
3833225,1113
3833325,975
3833425,1030
3833525,1069
3833625,1000
3833725,1054
3833825,1084
3833925,1097
3834025,1056
3834125,1086
3834225,1113
3834325,1117
3834425,1071
3834525,926
3834625,903
3834725,795
3834825,811
3834925,951
3835025,949
3835125,980
3835225,1039
3835325,1071
3835425,1072
3835525,994
3835625,998
3835725,1018
3835825,1026
3835925,1107
3836025,1082
3836125,1107
3836225,1081
3836325,1119
3836425,1070
3836525,1064
3836625,1104
3836725,1063
3836825,1015
3836925,955
3837025,914
3837125,902
3837225,791
3837325,746
3837425,849
3837525,984
3837625,967
3837725,969
3837825,1000
3837925,1075
3838025,993
3838125,884
3838225,905
3838325,921
3838425,995
3838525,888
3838625,796
3838725,792
3838825,724
3838925,1003
3839025,1014
3839125,1042
3839225,912
3839325,814
3839425,789
3839525,823
3839625,741
3839725,696
3839825,733
3839925,934
3840025,1013
3840125,1008
3840225,983
3840325,977
3840425,1029
3840525,1074
3840625,1087
3840725,903
3840825,929
3840925,950
3841025,1015
3841125,1074
3841225,1001
3841325,1011
3841425,969
3841525,1010
3841625,1046
3841725,1049
3841825,1066
3841925,977
3842025,1035
3842125,811
3842225,978
3842325,933
3842425,927
3842525,928
3842625,984
3842725,949
3842825,1036
3842925,963
3843025,1114
3843125,924
3843225,950
3843325,1109
3843425,1050
3843525,1033
3843625,1143
3843725,1101
3843825,1117
3843925,1128
3844025,1120
3844125,1078
3844225,1083
3844325,992
3844425,1036
3844525,1027
3844625,999
3844725,1035
3844825,1131
3844925,1129
3845025,1137
3845125,1204
3845225,1143
3845325,1133
3845425,1122
3845525,1183
3845625,1114
3845725,1123
3845825,1100
3845925,1083
3846025,1095
3846125,1123
3846225,1105
3846325,1155
3846425,1197
3846525,1296
3846625,1220
3846725,1218
3846825,1125
3846925,1240
3847025,1235
3847125,1216
3847225,1097
3847325,1243
3847425,1303
3847525,1289
3847625,1278
3847725,1279
3847825,1213
3847925,1285
3848025,1268
3848125,1248
3848225,1293
3848325,1268
3848425,1217
3848525,1183
3848625,1208
3848725,1247
3848825,1309
3848925,1307
3849025,1314
3849125,1247
3849225,1211
3849325,1333
3849425,1313
3849525,1343
3849625,1230
3849725,1188
3849825,1312
3849925,1292
